1647290,52,0,28,4,16
1647297,47160,0,15,5,15
1647306,30337,0,43,1,12
1647333,3567,0,7,0,16
1647345,10174,0,4,1,12
1647347,168895,0,9,6,17
1647378,24557,0,10,0,15
1647379,90713,0,31,4,20
1647386,85363,0,7,3,23
1647418,155296,0,29,5,23
1647454,187830,0,21,1,15
1647498,9908,0,4,4,11
1647509,94676,0,19,6,13
1647518,46466,0,25,5,9
1647525,102309,0,5,3,15
1647533,200209,0,8,0,11
1647657,56900,0,8,5,10
1647659,63716,0,4,5,12
1647695,45450,0,10,1,21
1647700,140318,0,4,4,12
1647730,21393,0,7,3,12
1647765,186948,0,8,2,17
1647766,75688,0,24,6,13
1647790,90567,0,36,0,13
1647806,3015,0,11,4,16
1647866,5861,0,13,6,0
1647915,14021,0,29,5,11
1647930,198393,0,12,5,12
1647954,18157,0,23,0,12
1647964,124416,0,16,0,10
1647969,126558,0,23,1,9
1648027,153339,0,4,6,8
1648038,53988,0,4,6,10
1648054,24137,0,57,6,13
1648099,112613,0,15,5,23
1648122,149889,0,22,5,13
1648165,162425,0,15,3,18
1648171,38628,0,5,0,16
1648180,167315,0,18,0,10
1648194,166851,0,13,0,10
1648257,105520,0,7,6,8
1648344,130924,0,5,5,15
1648366,146477,0,4,6,15
1648380,162806,0,6,0,16
1648466,40316,0,20,5,23
1648468,204727,0,6,4,10
1648472,64695,0,5,6,16
1648483,118222,0,8,1,14
1648489,55084,0,4,1,20
1648505,174220,0,13,4,12
1648523,105831,0,32,3,17
1648568,53775,0,6,6,18
1648619,79798,0,11,4,22
1648636,192737,0,5,6,14
1648705,179239,0,4,1,10
1648741,153974,0,5,5,22
1648772,81754,0,7,2,11
1648785,40457,0,8,1,17
1648802,205362,0,15,0,9
1648824,100273,0,8,1,21
1648846,120211,0,17,1,12
1648856,163489,0,5,6,14
1648866,32470,0,4,0,21
1648905,15370,0,27,4,11
1648950,16455,0,12,6,13
1648951,27449,0,6,3,11
1649015,160794,0,4,0,15
1649026,15808,0,16,3,12
1649031,2634,0,13,4,9
1649035,198533,0,19,4,12
1649036,95674,0,19,3,13
1649109,63443,0,12,5,23
1649120,29944,0,6,1,11
1649127,51947,0,25,0,9
1649180,70037,0,25,3,11
1649197,116197,0,4,1,16
1649221,78023,0,5,0,22
1649225,61236,0,35,2,12
1649239,94121,0,14,2,9
1649243,155452,0,29,0,22
1649266,73380,0,23,1,10
1649289,182293,0,77,3,13
1649295,40527,0,11,6,15
1649301,33401,0,33,6,15
1649317,86502,0,24,2,13
1649353,182893,0,12,2,23
1649367,90300,0,45,5,11
1649371,99658,0,4,0,15
1649379,13840,0,7,3,7
1649381,81452,0,24,4,7
1649444,182474,0,34,6,0
1649452,133824,0,4,1,16
1649462,85329,0,15,6,15
1649476,190911,0,6,4,10
1649478,28165,0,22,6,16
1649564,152790,0,14,0,19
1649583,65881,0,10,1,16
1649616,62523,0,63,5,8
1649668,129561,0,10,1,18
1649707,15571,0,5,5,18
1649727,143485,0,53,5,20
1649761,138527,0,7,0,15
1649781,66269,0,7,6,15
1649812,17403,0,9,6,21
1649814,199764,0,17,2,23
1649850,101132,0,4,3,14
1649913,99996,0,13,4,11
1649937,89442,0,4,1,8
1650012,85983,0,14,6,8
1650048,83328,0,17,1,16
1650099,153789,0,11,4,12
1650118,114864,0,16,3,20
1650146,139985,0,36,6,9
1650161,198852,0,12,4,11
1650195,55920,0,11,5,13
1650233,1120,0,75,6,19
1650284,45602,0,4,0,9
1650306,133259,0,5,0,15
1650331,103307,0,29,4,9
1650346,10250,0,17,1,20
1650357,17160,0,4,2,18
1650465,152753,0,37,5,7
1650492,171191,0,11,1,21
1650542,69239,0,14,4,16
1650551,106993,0,5,0,18
1650555,153781,0,30,6,7
1650567,128717,0,6,6,18
1650581,34953,0,14,3,18
1650594,43878,0,7,2,15
1650602,148625,0,21,3,22
1650646,92406,0,4,2,15
1650655,88864,0,26,3,11
1650657,105885,0,96,3,16
1650677,29463,0,7,1,13
1650697,14038,0,5,0,9
1650706,161753,0,73,5,15
1650709,10212,0,26,4,16
1650737,86138,0,21,1,10
1650742,178874,0,31,0,8
1650762,102649,0,11,6,12
1650770,66824,0,17,6,16
1650779,140543,0,45,5,8
1650781,165818,0,5,6,13
1650821,127682,0,4,4,13
1650838,24095,0,7,6,12
1650873,48955,0,6,6,18
1650880,98699,0,13,1,8
1650902,89494,0,15,3,17
1650914,126932,0,8,1,20
1650942,119731,0,6,6,15
1650945,125430,0,10,5,15
1650960,112037,0,21,2,20
1650972,162431,0,5,0,14
1650982,143244,0,30,6,16
1651005,14941,0,37,1,16
1651055,61512,0,18,0,10
1651086,53375,0,21,6,7
1651107,19628,0,8,5,8
1651112,57310,0,22,0,12
1651135,183314,0,12,4,14
1651159,100826,0,7,3,10
1651192,40597,0,15,0,8
1651215,59,0,11,0,12
1651236,44924,0,4,3,13
1651242,72515,0,5,3,22
1651271,115869,0,10,3,17
1651293,184219,0,28,0,14
1651347,135426,0,8,0,16
1651348,105873,0,5,2,18
1651358,179684,0,24,0,12
1651360,194861,0,32,2,12
1651361,178775,0,14,4,10
1651400,202453,0,24,4,7
1651425,53218,0,10,1,13
1651462,117397,0,8,3,3
1651492,132485,0,28,3,19
1651505,1515,0,4,3,21
1651519,116397,0,18,1,12
1651524,7933,0,11,1,17
1651616,94423,0,4,4,17
1651617,122474,0,4,0,14
1651641,168114,0,8,0,16
1651642,6956,0,69,0,18
1651645,127951,0,87,6,18
1651655,152912,0,9,3,17
1651671,157642,0,4,1,11
1651710,77597,0,15,3,15
1651789,87833,0,5,4,20
1651820,164699,0,93,5,22
1651864,188074,0,6,0,9
1651889,145219,0,29,6,17
1651910,157693,0,4,1,11
1651923,144201,0,12,1,8
1651994,166564,0,9,5,9
1651995,170273,0,4,2,7
1652007,20171,0,4,2,10
1652021,122812,0,4,4,11
1652029,139251,0,6,2,18
1652040,58079,0,23,6,12
1652055,197738,0,5,1,14
1652069,81954,0,4,2,16
1652080,189449,0,23,6,0
1652099,71897,0,15,4,13
1652134,133709,0,41,2,13
1652146,34299,0,4,0,11
1652253,122748,0,6,2,16
1652294,99611,0,5,6,20
1652389,195881,0,5,1,11
1652437,75194,0,15,2,11
1652468,173023,0,16,5,12
1652471,120037,0,9,1,9
1652549,184341,0,4,0,18
1652552,175869,0,39,0,12
1652574,31321,0,16,4,14
1652585,145341,0,6,5,16
1652609,91311,0,4,0,9
1652613,169924,0,6,2,7
1652653,124644,0,72,0,10
1652669,203474,0,17,3,23
1652673,88280,0,11,5,18
1652675,67022,0,4,6,14
1652713,345,0,4,2,9
1652717,74885,0,5,1,1
1652731,1374,0,4,4,8
1652735,2799,0,34,2,18
1652786,60083,0,4,3,9
1652829,859,0,8,5,11
1652832,128706,0,5,5,17
1652839,117383,0,5,2,14
1652846,28189,0,4,0,13
1652850,160910,0,16,4,9
1652915,166755,0,4,6,14
1652938,89823,0,14,3,18
1652941,124365,0,18,5,17
1652946,202676,0,54,4,10
1653007,10289,0,21,5,10
1653027,101314,0,9,5,17
1653054,59615,0,4,3,15
1653096,24987,0,19,2,20
1653109,159455,0,27,5,14
1653117,62667,0,29,6,14
1653197,120658,0,4,5,12
1653204,131350,0,35,3,12
1653213,185590,0,4,0,10
1653220,156091,0,16,6,20
1653224,146567,0,10,1,16
1653245,136112,0,66,6,17
1653260,125293,0,13,6,18
1653269,164517,0,53,0,16
1653374,89646,0,18,1,16
1653476,147714,0,22,0,13
1653506,86607,0,8,6,17
1653513,52341,0,4,4,8
1653581,140349,0,4,1,9
1653621,167741,0,4,2,12
1653641,123820,0,8,1,22
1653713,50241,0,20,5,21
1653723,138368,0,6,3,10
1653724,13855,0,41,1,10
1653744,115966,0,6,0,12
1653761,57386,0,21,4,9
1653783,69608,0,4,0,13
1653802,144155,0,4,5,15
1653803,100410,0,10,0,8
1653810,46742,0,20,0,16
1653831,145205,0,5,1,13
1653867,201936,0,18,6,7
1653878,155275,0,8,5,4
1653886,15073,0,6,5,13
1653888,101185,0,12,1,9
1653954,16431,0,18,1,10
1653968,200899,0,9,0,10
1654007,25300,0,8,3,16
1654070,104434,0,5,0,18
1654079,140243,0,28,0,20
1654099,117447,0,31,6,14
1654114,27200,0,42,0,10
1654271,46650,0,5,5,15
1654288,155508,0,23,1,16
1654315,139508,0,9,0,11
1654337,109021,0,54,0,13
1654339,85326,0,55,6,11
1654344,52880,0,29,4,8
1654370,118395,0,4,1,10
1654409,60113,0,11,5,7
1654438,71269,0,9,0,21
1654458,203173,0,45,1,7
1654476,109327,0,4,5,23
1654550,157949,0,4,0,10
1654551,119224,0,40,1,15
1654620,198111,0,20,5,16
1654632,110164,0,5,3,19
1654679,195669,0,6,1,9
1654691,135928,0,9,0,20
1654697,75912,0,24,4,19
1654722,58627,0,23,0,17
1654725,129434,0,7,4,18
1654730,147737,0,16,6,8
1654746,132175,0,16,1,11
1654776,64983,0,11,5,15
1654843,35670,0,31,6,14
1654864,96192,0,100,6,9
1654879,101274,0,12,5,18
1654894,149643,0,10,1,11
1654926,181203,0,10,6,13
1654947,84236,0,14,4,14
1654966,193918,0,12,5,19
1654978,158015,0,35,5,11
1654988,87167,0,12,0,18
1655016,108637,0,6,1,15
1655025,182991,0,15,6,12
1655081,16310,0,7,1,14
1655093,203685,0,7,5,7
1655147,70829,0,6,4,22
1655218,194781,0,22,0,13
1655235,176289,0,7,3,12
1655238,101454,0,8,3,8
1655280,96993,0,20,0,13
1655349,43110,0,7,0,11
1655383,84967,0,12,4,11
1655421,190478,0,26,4,13
1655449,203018,0,11,0,23
1655454,28897,0,20,2,13
1655491,37223,0,59,0,9
1655511,54413,0,5,0,11
1655553,77197,0,74,4,13
1655563,63588,0,10,1,11
1655602,162422,0,5,3,10
1655610,120774,0,19,1,19
1655697,90663,0,17,0,9
1655702,54389,0,4,6,18
1655703,149209,0,56,1,9
1655713,104946,0,22,0,8
1655736,11320,0,5,0,19
1655739,37660,0,7,1,10
1655744,85709,0,6,1,12
1655859,145751,0,17,4,10
1655901,178967,0,4,0,1
1655904,134468,0,15,4,11
1655960,38365,0,22,0,11
1655989,123755,0,12,4,16
1656059,19127,0,18,1,13
1656071,197438,0,26,2,13
1656097,151196,0,7,3,9
1656146,153500,0,5,0,16
1656148,196686,0,11,3,12
1656180,139465,0,9,1,19
1656269,77832,0,5,4,17
1656303,60033,0,89,3,8
1656311,94776,0,13,6,23
1656332,98329,0,4,5,14
1656335,78457,0,24,4,16
1656340,29207,0,17,0,10
1656349,51490,0,32,0,9
1656366,104111,0,15,4,16
1656414,86061,0,100,4,8
1656417,158929,0,7,6,17
1656425,57554,0,6,3,9
1656443,109784,0,6,1,19
1656469,113311,0,5,3,7
1656498,101355,0,16,5,8
1656539,150746,0,35,0,16
1656544,17547,0,16,0,14
1656570,66927,0,13,2,18
1656593,137212,0,7,4,7
1656605,181527,0,7,4,17
1656661,136145,0,19,6,14
1656674,31719,0,16,1,11
1656678,72630,0,7,1,13
1656687,138565,0,13,5,16
1656712,176205,0,26,1,8
1656743,146796,0,36,0,12
1656749,60625,0,9,2,18
1656770,22916,0,14,0,11
1656773,17140,0,9,2,17
1656784,94916,0,12,6,13
1656787,191721,0,6,5,7
1656801,110935,0,45,6,14
1656825,69761,0,9,3,14
1656839,58134,0,6,4,10
1656954,185195,0,6,2,19
1656972,179047,0,6,6,14
1656975,162995,0,4,3,20
1657004,92248,0,6,5,16
1657013,89079,0,69,0,9
1657026,113549,0,27,1,18
1657083,49947,0,6,4,9
1657097,123978,0,6,2,8
1657100,34307,0,4,2,12
1657140,108903,0,11,1,14
1657143,83814,0,20,5,19
1657182,205012,0,37,0,17
1657228,192438,0,19,2,18
1657277,36161,0,11,5,14
1657316,145287,0,4,3,16
1657323,91539,0,8,1,11
1657341,75590,0,7,5,13
1657384,57114,0,6,1,16
1657435,64348,0,5,1,13
1657470,46370,0,4,0,17
1657480,157104,0,4,3,12
1657484,74745,0,22,1,8
1657563,58437,0,5,4,14
1657565,100175,0,31,3,17
1657611,80187,0,4,5,11
1657612,136209,0,4,2,10
1657623,117789,0,90,0,15
1657806,22232,0,4,6,16
1657840,189547,0,38,3,20
1657905,179133,0,22,5,16
1657910,125801,0,28,6,15
1657933,202052,0,16,0,16
1657948,156485,0,11,4,9
1657973,88607,0,55,2,8
1658013,155545,0,6,0,13
1658016,194146,0,46,6,18
1658040,191324,0,20,3,7
1658097,100899,0,22,4,7
1658143,2829,0,4,0,10
1658163,56160,0,12,0,8
1658210,137860,0,15,2,14
1658239,138960,0,4,6,13
1658266,136884,0,20,5,15
1658277,28604,0,4,1,13
1658290,156268,0,10,1,19
1658325,155112,0,16,0,17
1658334,23768,0,36,4,19
1658384,130065,0,21,1,21
1658386,78904,0,68,0,17
1658410,165650,0,5,0,14
1658426,188690,0,10,2,12
1658439,19639,0,41,4,9
1658468,44908,0,14,0,16
1658483,153785,0,5,1,10
1658491,39373,0,8,2,19
1658515,121329,0,13,4,9
1658548,47381,0,6,4,13
1658600,70505,0,74,1,9
1658628,49601,0,11,0,13
1658640,53888,0,6,0,14
1658666,170336,0,10,3,13
1658723,66422,0,5,6,12
1658788,34796,0,13,0,15
1658810,100627,0,26,5,18
1658821,168699,0,14,3,13
1658844,90156,0,7,0,11
1658861,17968,0,48,5,7
1658884,79828,0,9,4,12
1658891,161473,0,18,0,15
1658910,67553,0,8,5,17
1658951,163246,0,12,4,10
1658981,194202,0,4,0,11
1659020,203175,0,11,6,11
1659030,56407,0,5,5,17
1659063,49710,0,6,0,12
1659101,51630,0,21,0,17
1659138,134474,0,26,6,18
1659217,5301,0,51,5,17
1659244,26248,0,5,0,8
1659263,140569,0,16,0,19
1659277,110774,0,22,6,18
1659287,70254,0,6,6,13
1659345,183121,0,20,2,10
1659401,105414,0,13,5,8
1659419,206025,0,9,0,16
1659453,176249,0,7,6,16
1659457,36871,0,9,0,13
1659472,140306,0,22,2,12
1659476,85132,0,7,2,23
1659489,197077,0,12,4,15
1659490,140386,0,16,1,9
1659497,32362,0,34,1,16
1659540,183380,0,13,3,20
1659629,111330,0,12,3,16
1659639,183226,0,33,0,13
1659643,180267,0,7,2,13
1659644,67958,0,5,5,14
1659698,181430,0,12,0,11
1659722,140994,0,65,0,16
1659771,157808,0,8,4,20
1659804,122754,0,16,1,15
1659887,50033,0,14,6,13
1659909,190318,0,9,1,11
1659914,167324,0,7,4,10
1659922,121516,0,6,5,23
1659933,52103,0,9,4,14
1659983,8544,0,12,1,18
1660000,181877,0,4,1,12
1660049,138021,0,11,1,17
1660154,195691,0,22,6,1
1660167,203227,0,7,1,8
1660179,56221,0,31,5,18
1660200,47742,0,11,0,13
1660220,44559,0,12,4,18
1660231,203842,0,35,5,8
1660269,91005,0,40,0,13
1660273,112941,0,9,2,9
1660302,108747,0,41,3,21
1660305,81125,0,5,2,9
1660370,63425,0,13,6,20
1660380,192991,0,8,0,22
1660383,104416,0,19,5,7
1660409,180307,0,5,2,9
1660417,38922,0,11,0,0
1660467,79040,0,10,3,13
1660504,198138,0,7,1,0
1660546,187771,0,37,5,16
1660550,114251,0,8,0,15
1660556,10595,0,52,1,14
1660558,102022,0,45,1,10
1660560,118647,0,4,2,10
1660595,100110,0,17,0,20
1660603,156352,0,10,0,18
1660705,102809,0,31,1,9
1660727,161477,0,20,6,14
1660771,25980,0,78,4,21
1660775,113192,0,5,4,15
1660844,119342,0,9,0,18
1660857,101974,0,4,6,11
1660891,105039,0,6,5,13
1660902,120031,0,12,5,12
1660954,6448,0,100,1,10
1660988,122974,0,4,0,19
1660998,105033,0,20,5,19
1660999,201117,0,6,5,14
1661027,3676,0,25,0,10
1661056,125637,0,13,0,17
1661124,29430,0,29,3,21
1661193,185600,0,24,1,15
1661209,171471,0,10,2,9
1661217,33591,0,9,4,15
1661234,56982,0,4,6,14
1661302,159629,0,6,2,10
1661358,138409,0,8,4,12
1661360,114345,0,17,2,17
1661515,184340,0,7,3,19
1661557,60858,0,20,1,20
1661643,194045,0,43,2,21
1661645,72420,0,15,5,14
1661704,120307,0,28,0,12
1661783,44445,0,4,1,18
1661824,57739,0,7,0,14
1661878,90585,0,34,4,11
1661885,143406,0,11,3,16
1661890,158272,0,4,3,10
1661904,197648,0,16,1,8
1661907,150591,0,10,6,12
1661911,161305,0,7,0,17
1661936,86982,0,9,1,21
1661940,203131,0,7,0,11
1661945,40943,0,41,1,1
1662038,5046,0,18,2,10
1662073,55497,0,5,3,10
1662096,176729,0,8,2,15
1662114,145074,0,19,4,11
1662144,36545,0,5,2,19
1662147,168408,0,15,4,18
1662175,115815,0,5,1,18
1662184,113597,0,39,1,9
1662188,35569,0,19,6,12
1662238,192051,0,19,5,14
1662239,110051,0,17,6,14
1662249,60327,0,10,6,15
1662267,119267,0,12,3,9
1662276,45130,0,10,2,16
1662296,167959,0,21,4,12
1662306,10260,0,6,1,14
1662307,197561,0,4,4,18
1662308,187824,0,4,5,20
1662323,114767,0,8,6,1
1662335,182689,0,53,2,15
1662350,41473,0,6,6,18
1662365,70770,0,8,3,10
1662382,132012,0,17,5,19
1662396,129785,0,45,0,12
1662436,97224,0,6,4,20
1662464,39469,0,11,6,9
1662486,170972,0,33,3,9
1662500,193019,0,20,3,10
1662515,99382,0,20,4,7
1662593,24498,0,9,2,16
1662594,7560,0,18,4,2
1662636,151077,0,27,3,8
1662642,190641,0,10,0,21
1662651,130208,0,7,0,17
1662668,124785,0,8,4,10
1662694,180416,0,6,5,11
1662712,189597,0,5,0,14
1662723,48121,0,7,6,12
1662735,45045,0,13,3,8
1662764,50497,0,9,4,7
1662863,165841,0,31,4,18
1662868,95447,0,5,1,13
1662906,72876,0,6,0,12
1662943,197687,0,39,6,8
1662944,128099,0,6,2,20
1662956,179314,0,30,6,10
1662961,103360,0,26,3,0
1662994,127940,0,18,2,10
1663052,170224,0,81,0,10
1663149,39434,0,10,2,14
1663192,60779,0,14,6,8
1663194,193208,0,11,2,18
1663200,147506,0,5,0,16
1663291,129766,0,7,0,9
1663309,95296,0,98,0,11
1663376,100297,0,8,0,10
1663393,168100,0,10,4,15
1663426,18615,0,5,0,9
1663437,62744,0,11,3,13
1663440,79810,0,6,4,7
1663465,1129,0,4,5,8
1663565,73026,0,82,5,12
1663588,177992,0,32,1,10
1663595,23017,0,42,0,16
1663618,102965,0,5,3,10
1663623,35945,0,26,5,14
1663650,128052,0,4,5,11
1663769,160906,0,22,3,16
1663777,27054,0,5,4,10
1663779,38973,0,13,5,11
1663814,159207,0,9,4,15
1663854,35991,0,12,0,19
1663886,162200,0,19,4,7
1663919,36922,0,15,0,8
1663920,138701,0,11,4,15
1664026,59115,0,41,4,15
1664040,103331,0,5,0,21
1664122,27852,0,27,4,12
1664170,8451,0,7,0,14
1664187,205483,0,100,2,9
1664203,58707,0,31,2,17
1664214,1321,0,18,6,15
1664224,170402,0,4,2,20
1664228,160235,0,4,1,9
1664275,118345,0,10,1,13
1664308,117357,0,32,0,11
1664320,196457,0,44,6,16
1664400,94015,0,8,5,9
1664406,23916,0,4,5,14
1664429,90607,0,5,0,12
1664444,117165,0,24,3,7
1664463,90672,0,24,3,18
1664486,177339,0,8,2,18
1664490,52280,0,6,0,14
1664513,16174,0,52,2,10
1664553,158851,0,4,0,14
1664555,182696,0,7,2,14
1664580,169615,0,4,3,6
1664587,199011,0,8,2,18
1664652,136482,0,17,1,15
1664654,21995,0,7,0,14
1664660,161491,0,10,1,14
1664661,82670,0,66,3,14
1664670,58510,0,4,2,9
1664756,191682,0,17,6,15
1664785,141674,0,10,6,17
1664805,60523,0,8,0,12
1664814,122322,0,6,3,16
1664831,166249,0,8,1,14
1664888,77400,0,11,2,13
1664930,176908,0,30,4,11
1664953,119636,0,25,0,12
1664960,113362,0,36,5,10
1664973,21507,0,8,2,7
1664992,193110,0,8,5,14
1664998,51859,0,10,1,16
1665009,64693,0,5,0,16
1665057,153515,0,9,5,12
1665135,187420,0,19,0,17
1665159,29074,0,10,4,13
1665167,192668,0,4,1,15
1665172,140278,0,11,6,14
1665205,1764,0,39,0,14
1665250,33756,0,5,0,12
1665265,44461,0,4,5,15
1665303,38496,0,21,1,13
1665355,18047,0,11,3,12
1665359,170711,0,12,0,19
1665363,122966,0,10,2,21
1665385,121687,0,17,2,22
1665397,49155,0,9,1,19
1665408,160280,0,12,4,9
1665424,168793,0,9,4,11
1665440,78470,0,20,0,21
1665480,46811,0,12,6,10
1665493,114279,0,8,1,11
1665560,106912,0,5,5,11
1665581,55029,0,5,6,15
1665582,18656,0,5,3,18
1665587,134932,0,11,5,7
1665610,144951,0,8,1,14
1665627,201123,0,6,2,16
1665692,155389,0,15,6,19
1665707,170357,0,5,4,15
1665716,267,0,10,6,11
1665722,131089,0,57,2,17
1665751,191313,0,4,4,15
1665828,24908,0,100,3,16
1665835,167527,0,7,3,15
1665843,92286,0,7,5,6
1665849,129532,0,13,4,20
1665862,185976,0,7,0,16
1665869,8657,0,36,2,15
1665874,165892,0,4,5,14
1665879,205505,0,5,3,13
1665883,198222,0,15,1,21
1665888,146971,0,10,4,18
1665934,88162,0,17,0,18
1665977,158030,0,22,5,17
1666000,38502,0,12,5,12
1666059,21863,0,4,2,8
1666083,176917,0,13,6,1
1666090,69395,0,28,3,15
1666094,36092,0,8,2,12
1666095,52776,0,44,2,12
1666096,129751,0,14,3,14
1666137,147314,0,5,4,11
1666147,91088,0,6,2,9
1666172,137823,0,5,3,12
1666181,102051,0,23,5,15
1666193,884,0,4,2,12
1666201,73405,0,30,5,12
1666206,185815,0,21,6,15
1666225,53068,0,6,0,22
1666234,185231,0,4,0,15
1666237,61752,0,12,5,10
1666262,73596,0,72,5,18
1666306,93561,0,7,0,21
1666323,131578,0,14,6,9
1666378,25186,0,41,2,22
1666411,139941,0,20,5,14
1666445,24943,0,44,6,17
1666451,203430,0,4,4,12
1666486,160557,0,15,2,19
1666496,97137,0,8,0,16
1666505,33721,0,9,4,7
1666515,190628,0,45,2,22
1666521,115721,0,23,1,12
1666620,122078,0,9,3,14
1666621,29226,0,5,5,13
1666624,92231,0,4,4,18
1666630,201283,0,65,2,17
1666650,200191,0,17,3,11
1666682,64992,0,10,6,18
1666720,160219,0,4,0,15
1666728,84494,0,8,0,20
1666751,27613,0,6,2,9
1666780,127204,0,22,6,11
1666782,201892,0,17,2,13
1666856,85504,0,4,0,15
1666912,110640,0,17,0,9
1666937,168357,0,9,4,16
1666944,171213,0,5,6,10
1666989,57724,0,4,5,12
1667062,71197,0,5,0,14
1667070,7986,0,16,1,10
1667090,190312,0,8,1,21
1667092,104362,0,4,6,17
1667124,52443,0,23,3,17
1667133,89894,0,31,4,19
1667145,74406,0,12,6,19
1667163,193837,0,35,6,13
1667170,32323,0,6,6,14
1667196,116849,0,15,6,14
1667199,3481,0,32,6,22
1667237,65738,0,5,5,16
1667258,16146,0,44,3,15
1667291,164050,0,15,0,18
1667305,164191,0,6,6,10
1667308,93171,0,15,5,15
1667375,169544,0,5,2,17
1667397,71109,0,11,6,12
1667417,47269,0,11,0,15
1667418,151562,0,13,4,17
1667448,164061,0,10,3,15
1667459,188438,0,14,1,18
1667467,71774,0,14,1,16
1667468,166292,0,31,3,8
1667476,123212,0,22,4,21
1667483,22016,0,7,4,21
1667518,16268,0,5,4,18
1667549,41724,0,4,0,20
1667567,49263,0,51,4,9
1667609,105982,0,21,5,14
1667624,155054,0,6,6,9
1667646,195719,0,20,0,12
1667647,192525,0,30,2,10
1667673,69452,0,7,1,13
1667690,27949,0,27,1,15
1667704,137800,0,13,6,13
1667744,113486,0,4,6,13
1667765,152135,0,20,0,22
1667805,3403,0,7,2,16
1667829,85634,0,13,5,13
1667844,149098,0,4,2,18
1667854,21226,0,8,6,15
1667883,18772,0,6,6,14
1667891,57035,0,14,6,17
1667914,189105,0,20,4,17
1667918,134453,0,5,1,16
1667944,89045,0,8,2,16
1667975,88224,0,8,6,10
1667984,154340,0,5,2,9
1667991,112642,0,8,2,9
1667999,170939,0,28,5,8
1668012,121280,0,5,1,9
1668081,13338,0,8,1,20
1668085,34102,0,47,4,9
1668099,179655,0,5,0,20
1668133,61838,0,7,6,16
1668158,99887,0,92,0,0
1668160,104243,0,8,1,10
1668166,166946,0,25,5,16
1668182,58966,0,11,6,14
1668225,110445,0,55,3,7
1668263,176096,0,8,2,19
1668280,131722,0,14,0,9
1668305,115650,0,6,4,10
1668315,47595,0,4,0,13
1668380,63681,0,5,4,20
1668386,124392,0,24,0,21
1668417,98487,0,4,1,9
1668422,68752,0,26,5,12
1668446,192151,0,8,4,13
1668489,17732,0,4,2,13
1668493,71014,0,6,6,9
1668509,105137,0,42,4,7
1668528,34604,0,16,0,12
1668529,167944,0,9,0,1
1668533,1308,0,4,6,11
1668542,150385,0,29,1,10
1668558,45444,0,5,1,11
1668581,131224,0,4,4,9
1668633,178838,0,61,1,20
1668652,83041,0,12,6,12
1668666,73981,0,28,1,13
1668715,121938,0,17,4,20
1668745,126245,0,4,1,8
1668773,47809,0,100,1,13
1668779,123768,0,18,0,9
1668789,18695,0,4,6,10
1668792,74823,0,8,6,11
1668799,59798,0,5,1,14
1668807,131486,0,5,3,14
1668814,179848,0,17,3,14
1668845,175673,0,35,3,19
1668862,196927,0,9,3,10
1669005,116015,0,57,3,15
1669007,68836,0,5,0,12
1669013,48625,0,8,0,14
1669027,65575,0,4,0,20
1669059,56180,0,32,2,9
1669079,126340,0,7,0,16
1669119,87958,0,42,6,18
1669144,187248,0,14,4,8
1669169,26534,0,8,0,8
1669251,76471,0,26,6,18
1669269,190152,0,5,2,12
1669318,65655,0,8,6,9
1669349,180682,0,4,5,19
1669358,192380,0,16,1,16
1669445,148608,0,7,5,8
1669448,8338,0,49,0,12
1669500,65565,0,5,3,16
1669513,138305,0,5,4,17
1669521,106905,0,4,6,17
1669530,136113,0,8,4,5
1669534,28045,0,5,0,8
1669549,19674,0,4,2,18
1669563,81604,0,4,0,11
1669614,97632,0,9,4,13
1669615,166979,0,14,5,19
1669619,163110,0,61,6,11
1669639,66024,0,50,0,23
1669653,8963,0,12,5,13
1669685,197151,0,37,6,17
1669711,93432,0,9,0,11
1669751,72488,0,4,2,19
1669760,33951,0,21,2,13
1669802,195492,0,6,3,10
1669808,198919,0,11,4,9
1669821,10401,0,21,4,19
1669828,130344,0,11,3,13
1669836,150232,0,5,1,12
1669902,62470,0,5,3,11
1669930,31331,0,14,5,21
1669933,135552,0,7,0,12
1669947,106701,0,82,0,13
1669951,91300,0,8,2,14
1669971,12616,0,17,6,14
1669987,118012,0,4,1,18
1669995,47889,0,7,0,5
1670003,10270,0,7,2,13
1670013,144103,0,29,6,21
1670027,61433,0,10,0,15
1670032,6837,0,14,5,8
1670033,179680,0,4,4,11
1670050,76547,0,49,6,17
1670065,115004,0,8,4,17
1670287,177641,0,8,6,15
1670333,53545,0,23,0,21
1670339,168814,0,58,2,15
1670358,18197,0,10,5,14
1670363,57562,0,5,6,13
1670384,30578,0,17,4,10
1670438,142535,0,13,4,8
1670462,16902,0,25,2,11
1670522,79290,0,52,4,13
1670588,88151,0,21,0,11
1670603,83583,0,26,3,12
1670633,71927,0,9,0,14
1670653,68709,0,17,1,16
1670672,118447,0,6,3,18
1670695,29975,0,8,5,5
1670728,190006,0,9,1,12
1670746,125373,0,4,0,17
1670756,30913,0,4,1,12
1670765,159014,0,16,4,8
1670766,26657,0,6,2,11
1670797,149302,0,28,2,15
1670804,193249,0,14,3,11
1670820,68467,0,27,1,14
1670866,55549,0,6,3,11
1670911,119833,0,14,2,18
1670914,32248,0,19,6,9
1670920,189252,0,9,5,6
1670933,181001,0,9,3,19
1670949,78770,0,8,4,20
1671023,32878,0,13,3,18
1671048,66038,0,16,5,9
1671061,11941,0,4,6,16
1671065,170383,0,12,6,18
